name,node_id,osm_node_id,osm_highway,zone_id,ctrl_type,node_type,activity_type,is_boundary,x_coord,y_coord,geometry,main_node_id
,0,41459438,,,0,,,0,-111.9275146,33.4245016,,
,1,41520512,,,0,,,0,-111.9442814,33.4254737,,
,2,41520515,,,0,,,0,-111.9443033,33.4243197,,
,3,41520518,,,0,,,0,-111.9442993,33.4231771,,
,4,41520521,traffic_signals,,1,,,0,-111.9442661,33.4218936,,
,5,41520523,,,0,,,0,-111.9442498,33.420638,,
,6,41520525,,,0,,,0,-111.9442498,33.4203483,,
,7,41520528,,,0,,,0,-111.944246,33.4194019,,
,8,41520531,,,0,,,0,-111.9442453,33.4189174,,
,9,41520533,,,0,,,0,-111.9442439,33.4177833,,
,10,41520536,,,0,,,0,-111.944241,33.4168222,,
,11,41520539,,,0,,,0,-111.9442403,33.4160678,,
,12,41520542,,,0,,,0,-111.9442483,33.4146347,,
,13,41520578,,,0,,,0,-111.9442875,33.4146337,,
,14,41520581,,,0,,,0,-111.9443138,33.4139026,,
,15,41520584,,,0,,,0,-111.9443094,33.4131817,,
,16,41520587,,,0,,,0,-111.9443024,33.4110208,,
,17,41520590,,,0,,,0,-111.9442963,33.410264,,
,18,41520593,,,0,,,0,-111.9442959,33.4095166,,
,19,41529691,traffic_signals,,1,,,0,-111.9304264,33.4231268,,
,20,41529697,,,0,,,0,-111.9290798,33.4242989,,
,21,41529701,traffic_signals,,1,,,0,-111.9262237,33.4245026,,14
,22,41529740,traffic_signals,,1,,,0,-111.9400786,33.4243437,,5
,23,41529742,turning_loop,,0,,,0,-111.9391418,33.4243489,,
,24,41529813,,,0,,,0,-111.936666,33.4243591,,
,25,41533533,,,0,,,0,-111.9412608,33.4219305,,
,26,41533538,,,0,,,0,-111.9412375,33.4190521,,
,27,41533540,,,0,,,0,-111.94123,33.4176195,,
,28,41533544,,,0,,,0,-111.941205,33.416204,,
,29,41533545,,,0,,,0,-111.9411894,33.4147443,,
,30,41546640,,,0,,,0,-111.9360118,33.4095058,,
,31,41546647,turning_circle,,0,,,0,-111.9301254,33.4104444,,
,32,41546648,,,0,,,0,-111.926512,33.4104588,,
,33,41548521,,,0,,,0,-111.9232523,33.4118914,,
,34,41563455,,,0,,,0,-111.94234,33.4136148,,
,35,41563456,,,0,,,0,-111.9424188,33.4147283,,
,36,41563458,,,0,,,0,-111.9424528,33.4161904,,
,37,41563460,,,0,,,0,-111.9424525,33.4176183,,
,38,41563464,,,0,,,0,-111.9423945,33.4190482,,
,39,41563472,,,0,,,0,-111.9423721,33.4205087,,
,40,41563475,traffic_signals,,1,,,0,-111.9423899,33.4219281,,
,41,41563500,traffic_signals,,1,,,0,-111.943347,33.4254811,,
,42,41563515,traffic_signals,,1,,,0,-111.9427719,33.4275569,,
,43,41573974,traffic_signals,,1,,,0,-111.9262973,33.4128826,,
,44,41573980,traffic_signals,,1,,,0,-111.9263074,33.4168484,,
,45,41573982,traffic_signals,,1,,,0,-111.9262905,33.4191375,,
,46,41573985,,,0,,,0,-111.9262379,33.4209763,,
,47,41604294,,,0,,,0,-111.9397324,33.4119109,,
,48,41604295,,,0,,,0,-111.9379621,33.4119438,,
,49,41604297,,,0,,,0,-111.9365723,33.4119575,,
,50,41604298,,,0,,,0,-111.9349297,33.4119783,,
,51,41604299,,,0,,,0,-111.9306853,33.4120477,,
,52,41606183,,,0,,,0,-111.9204281,33.4128828,,
,53,41606207,,,0,,,0,-111.9209653,33.4128775,,
,54,41606208,,,0,,,0,-111.9209439,33.4113482,,
,55,41617200,,,0,,,0,-111.928383,33.4097448,,
,56,41617201,turning_circle,,0,,,0,-111.9283745,33.4090473,,
,57,41624255,,,0,,,0,-111.9399667,33.4167979,,
,58,41624258,,,0,,,0,-111.9373669,33.4146466,,
,59,41624261,traffic_signals,,1,,,0,-111.9366104,33.4145994,,16
,60,41630200,traffic_signals,,1,,,0,-111.9400776,33.4264624,,0
,61,41630202,,,0,,,0,-111.940778,33.4264585,,
,62,41654675,,,0,,,0,-111.9294043,33.4166443,,
,63,41654678,,,0,,,0,-111.920587,33.4167118,,
,64,41662581,traffic_signals,,1,,,0,-111.9400679,33.4273849,,6
,65,41662584,traffic_signals,,1,,,0,-111.9400797,33.4254922,,8
,66,41662587,traffic_signals,,1,,,0,-111.9400687,33.4231956,,3
,67,41662590,traffic_signals,,1,,,0,-111.9400803,33.4219289,,12
,68,41662596,,,0,,,0,-111.9400362,33.4176249,,
,69,41662598,,,0,,,0,-111.9399894,33.4162047,,
,70,41662601,,,0,,,0,-111.9398928,33.4136273,,
,71,41662602,,,0,,,0,-111.9398917,33.4135032,,
,72,41695219,turning_circle,,0,,,0,-111.9426338,33.4136098,,
,73,41704532,,,0,,,0,-111.9265205,33.4090545,,
,74,41708464,,,0,,,0,-111.9219906,33.4128945,,
,75,41714336,traffic_signals,,1,,,0,-111.9366625,33.4219038,,4
,76,41714339,traffic_signals,,1,,,0,-111.9349659,33.4219488,,
,77,41714341,traffic_signals,,1,,,0,-111.9289415,33.4220194,,
,78,41746580,,,0,,,0,-111.9366724,33.4254992,,
,79,41746582,traffic_signals,,1,,,0,-111.9349278,33.4254396,,
,80,41752392,,,0,,,0,-111.9301152,33.4093411,,
,81,41752397,,,0,,,0,-111.9301168,33.4097351,,
,82,41752399,,,0,,,0,-111.9292499,33.40974,,
,83,41800245,,,0,,,0,-111.9289198,33.4202704,,
,84,41800471,,,0,,,0,-111.9307043,33.4135726,,
,85,41830283,,,0,,,0,-111.9370709,33.4135303,,
,86,41830285,,,0,,,0,-111.9349328,33.4135475,,
,87,41830286,,,0,,,0,-111.9327775,33.4135705,,
